fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Mango,Overripe,Mango_Overripe_028.jpg,Mango/Overripe/Mango_Overripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_028_mask.png,Proposed_PTD_Plus,Overripe,5.3685557018768515,True,0.1761431049618864,0.0,True,False
Mango,Overripe,Mango_Overripe_078.jpg,Mango/Overripe/Mango_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_078_mask.png,Proposed_PTD_Plus,Rotten,5.246281441010951,False,0.07331166136049211,0.0,True,False
Mango,Overripe,Mango_Overripe_080.jpg,Mango/Overripe/Mango_Overripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_080_mask.png,Proposed_PTD_Plus,Rotten,3.880699208796507,False,0.08359180456113713,0.0,True,False
Mango,Overripe,Mango_Overripe_075.jpg,Mango/Overripe/Mango_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_075_mask.png,Proposed_PTD_Plus,Overripe,14.638005124987382,True,0.13738965839142808,0.0,True,False
Mango,Overripe,Mango_Overripe_018.jpg,Mango/Overripe/Mango_Overripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_018_mask.png,Proposed_PTD_Plus,Overripe,9.057360087666062,True,0.0787085228950557,0.0,True,False
Mango,Ripe,Mango_Ripe_066.jpg,Mango/Ripe/Mango_Ripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_066_mask.png,Proposed_PTD_Plus,Ripe,7.533865543928365,True,0.24156540583686809,0.0,False,False
Mango,Ripe,Mango_Ripe_014.jpg,Mango/Ripe/Mango_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_014.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_014_mask.png,Proposed_PTD_Plus,Ripe,4.054409915752414,True,0.2135367654478006,0.0,False,False
Mango,Ripe,Mango_Ripe_080.jpg,Mango/Ripe/Mango_Ripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_080_mask.png,Proposed_PTD_Plus,Ripe,15.233273698594603,True,0.23607122481083154,0.0,False,False
Mango,Ripe,Mango_Ripe_023.jpg,Mango/Ripe/Mango_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_023_mask.png,Proposed_PTD_Plus,Ripe,7.929338493040087,True,0.2875139462558627,0.0,False,False
Mango,Ripe,Mango_Ripe_004.jpg,Mango/Ripe/Mango_Ripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_004_mask.png,Proposed_PTD_Plus,Ripe,3.9100605246139133,True,0.21291434728814324,0.0,False,False
Mango,Ripe,Mango_Ripe_029.jpg,Mango/Ripe/Mango_Ripe_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_029_mask.png,Proposed_PTD_Plus,Ripe,6.689536503525002,True,0.26145350329916295,0.0,False,False
Mango,Ripe,Mango_Ripe_053.jpg,Mango/Ripe/Mango_Ripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_053_mask.png,Proposed_PTD_Plus,Ripe,4.915898601316885,True,0.1901842788543685,0.0,False,False
Mango,Ripe,Mango_Ripe_017.jpg,Mango/Ripe/Mango_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_017_mask.png,Proposed_PTD_Plus,Ripe,5.606808670313529,True,0.23593801157400462,0.0,False,False
Mango,Ripe,Mango_Ripe_049.jpg,Mango/Ripe/Mango_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_049_mask.png,Proposed_PTD_Plus,Ripe,7.431921219063728,True,0.06815105198330906,0.0,False,False
Mango,Ripe,Mango_Ripe_016.jpg,Mango/Ripe/Mango_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_016_mask.png,Proposed_PTD_Plus,Ripe,4.827439484523318,True,0.19824905989493563,0.0,False,False
Mango,Ripe,Mango_Ripe_037.jpg,Mango/Ripe/Mango_Ripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_037_mask.png,Proposed_PTD_Plus,Ripe,7.274343856004759,True,0.2501762091610742,0.0,False,False
Mango,Ripe,Mango_Ripe_026.jpg,Mango/Ripe/Mango_Ripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_026_mask.png,Proposed_PTD_Plus,Ripe,4.71334492574068,True,0.2266789062895838,0.0,False,False
Mango,Ripe,Mango_Ripe_055.jpg,Mango/Ripe/Mango_Ripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_055_mask.png,Proposed_PTD_Plus,Ripe,4.424190215452964,True,0.22307789774343162,0.0,False,False
Mango,Ripe,Mango_Ripe_022.jpg,Mango/Ripe/Mango_Ripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_022_mask.png,Proposed_PTD_Plus,Ripe,13.932008588927651,True,0.25097284260897446,0.0,False,False
Mango,Ripe,Mango_Ripe_012.jpg,Mango/Ripe/Mango_Ripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_012_mask.png,Proposed_PTD_Plus,Ripe,3.4844518355172793,True,0.22177305307782258,0.0,False,False
Mango,Ripe,Mango_Ripe_011.jpg,Mango/Ripe/Mango_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_011_mask.png,Proposed_PTD_Plus,Ripe,4.35317259771776,True,0.24619870351469209,0.0,False,False
Mango,Ripe,Mango_Ripe_018.jpg,Mango/Ripe/Mango_Ripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_018_mask.png,Proposed_PTD_Plus,Ripe,3.867449794317833,True,0.23442998099212584,0.0,False,False
Mango,Ripe,Mango_Ripe_050.jpg,Mango/Ripe/Mango_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_050_mask.png,Proposed_PTD_Plus,Ripe,4.3798586911600745,True,0.22007490614342268,0.0,False,False
Mango,Ripe,Mango_Ripe_096.jpg,Mango/Ripe/Mango_Ripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_096_mask.png,Proposed_PTD_Plus,Ripe,4.302301200559307,True,0.21724703185162494,0.0,False,False
Mango,Ripe,Mango_Ripe_046.jpg,Mango/Ripe/Mango_Ripe_046.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Ripe\Mango_Ripe_046.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Ripe\Mango_Ripe_046_mask.png,Proposed_PTD_Plus,Unripe,8.314096523245839,False,0.21704961374407944,0.0,False,False
Mango,Rotten,Mango_Rotten_027.jpg,Mango/Rotten/Mango_Rotten_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_027_mask.png,Proposed_PTD_Plus,Rotten,4.148591074758116,True,0.17274505433580173,0.0,True,False
Mango,Rotten,Mango_Rotten_007.jpg,Mango/Rotten/Mango_Rotten_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_007_mask.png,Proposed_PTD_Plus,Rotten,7.781030821763029,True,0.027545544882587536,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_003.jpg,Mango/Rotten/Mango_Rotten_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_003_mask.png,Proposed_PTD_Plus,Rotten,3.948201032580493,True,0.16643990462086816,0.0,True,False
Mango,Rotten,Mango_Rotten_077.jpg,Mango/Rotten/Mango_Rotten_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_077_mask.png,Proposed_PTD_Plus,Overripe,4.612588844837803,False,0.03745421744235855,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_065.jpg,Mango/Rotten/Mango_Rotten_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_065_mask.png,Proposed_PTD_Plus,Rotten,6.963794829941888,True,0.33088763484747674,0.0,True,False
Mango,Rotten,Mango_Rotten_085.jpg,Mango/Rotten/Mango_Rotten_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_085_mask.png,Proposed_PTD_Plus,Overripe,3.1176440863944683,False,0.008330856399462072,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_008.jpg,Mango/Rotten/Mango_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_008_mask.png,Proposed_PTD_Plus,Rotten,4.401050425063152,True,0.17376395869529543,0.0,True,False
Mango,Rotten,Mango_Rotten_019.jpg,Mango/Rotten/Mango_Rotten_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_019_mask.png,Proposed_PTD_Plus,Overripe,4.31466074518917,False,0.037120531602676865,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_045.jpg,Mango/Rotten/Mango_Rotten_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_045_mask.png,Proposed_PTD_Plus,Rotten,5.241487832012077,True,0.0320262813684527,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_079.jpg,Mango/Rotten/Mango_Rotten_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_079.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_079_mask.png,Proposed_PTD_Plus,Rotten,8.728548308689984,True,0.2570041132323527,0.0,True,False
Mango,Rotten,Mango_Rotten_100.jpg,Mango/Rotten/Mango_Rotten_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_100.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_100_mask.png,Proposed_PTD_Plus,Rotten,3.7500359685575884,True,0.2970296890414111,0.0,True,False
Mango,Rotten,Mango_Rotten_022.jpg,Mango/Rotten/Mango_Rotten_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_022_mask.png,Proposed_PTD_Plus,Rotten,4.386962287471284,True,0.30805588693322394,0.0,True,False
Mango,Rotten,Mango_Rotten_026.jpg,Mango/Rotten/Mango_Rotten_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_026.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_026_mask.png,Proposed_PTD_Plus,Overripe,9.649686863971052,False,0.05133403310597501,0.0,True,False
Mango,Rotten,Mango_Rotten_038.jpg,Mango/Rotten/Mango_Rotten_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_038_mask.png,Proposed_PTD_Plus,Rotten,5.746139726078694,True,0.21115118952965123,0.0,True,False
Mango,Rotten,Mango_Rotten_061.jpg,Mango/Rotten/Mango_Rotten_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_061_mask.png,Proposed_PTD_Plus,Rotten,8.846079102485595,True,0.27171132710747864,0.4621171572600098,True,False
Mango,Rotten,Mango_Rotten_033.jpg,Mango/Rotten/Mango_Rotten_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_033_mask.png,Proposed_PTD_Plus,Rotten,3.769737526371119,True,0.1193546956663552,0.0,True,False
Mango,Rotten,Mango_Rotten_042.jpg,Mango/Rotten/Mango_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_042_mask.png,Proposed_PTD_Plus,Rotten,5.326617511537697,True,0.03867185500138032,0.4621171572600098,True,True
Mango,Rotten,Mango_Rotten_055.jpg,Mango/Rotten/Mango_Rotten_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_055_mask.png,Proposed_PTD_Plus,Rotten,4.6677663889839085,True,0.1466197010729176,0.0,True,False
Mango,Rotten,Mango_Rotten_094.jpg,Mango/Rotten/Mango_Rotten_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_094_mask.png,Proposed_PTD_Plus,Rotten,3.517080727710503,True,0.08719675717892778,0.0,True,False
Mango,Rotten,Mango_Rotten_089.jpg,Mango/Rotten/Mango_Rotten_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Rotten\Mango_Rotten_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Rotten\Mango_Rotten_089_mask.png,Proposed_PTD_Plus,Overripe,5.880295895838501,False,0.03176419200698133,0.4621171572600098,True,False
Mango,Unripe,Mango_Unripe_091.jpg,Mango/Unripe/Mango_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_091.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_091_mask.png,Proposed_PTD_Plus,Unripe,7.4976312338356434,True,0.22108429408302738,0.0,False,False
Mango,Unripe,Mango_Unripe_071.jpg,Mango/Unripe/Mango_Unripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_071_mask.png,Proposed_PTD_Plus,Unripe,6.962373465967427,True,0.2670965231385164,0.0,False,False
Mango,Unripe,Mango_Unripe_075.jpg,Mango/Unripe/Mango_Unripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_075_mask.png,Proposed_PTD_Plus,Unripe,7.072991073190118,True,0.26912822653187807,0.4621171572600098,True,False
Mango,Unripe,Mango_Unripe_080.jpg,Mango/Unripe/Mango_Unripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_080_mask.png,Proposed_PTD_Plus,Unripe,5.7596945154633685,True,0.30799376286987046,0.4621171572600098,True,False
Mango,Unripe,Mango_Unripe_013.jpg,Mango/Unripe/Mango_Unripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_013.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_013_mask.png,Proposed_PTD_Plus,Overripe,8.13517913115658,False,0.1286875329689759,0.0,True,False
Mango,Unripe,Mango_Unripe_022.jpg,Mango/Unripe/Mango_Unripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_022_mask.png,Proposed_PTD_Plus,Ripe,5.855475258845565,False,0.06035593816502993,0.0,False,False
Mango,Unripe,Mango_Unripe_007.jpg,Mango/Unripe/Mango_Unripe_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_007.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_007_mask.png,Proposed_PTD_Plus,Unripe,6.955780343015868,True,0.19892078597630986,0.4621171572600098,True,False
Mango,Unripe,Mango_Unripe_069.jpg,Mango/Unripe/Mango_Unripe_069.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_069.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_069_mask.png,Proposed_PTD_Plus,Unripe,5.390019772594694,True,0.27213503572113196,0.0,False,False
Mango,Unripe,Mango_Unripe_011.jpg,Mango/Unripe/Mango_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_011_mask.png,Proposed_PTD_Plus,Unripe,5.984735356578613,True,0.266196787277593,0.4621171572600098,True,False
Mango,Unripe,Mango_Unripe_061.jpg,Mango/Unripe/Mango_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Unripe\Mango_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Unripe\Mango_Unripe_061_mask.png,Proposed_PTD_Plus,Unripe,5.258242150492349,True,0.2804257404244773,0.0,False,False
